,Sepal.Length,Sepal.Width,Petal.Length,Petal.Width,Species
58,4.9,2.4,3.3,1,versicolor
94,5,2.3,3.3,1,versicolor
88,6.3,2.3,4.4,1.3,versicolor
55,6.5,2.8,4.6,1.5,versicolor
112,6.4,2.7,5.3,1.9,virginica
114,5.7,2.5,5,2,virginica
1,5.1,3.5,1.4,0.2,setosa
11,5.4,3.7,1.5,0.2,setosa
75,6.4,2.9,4.3,1.3,versicolor
100,5.7,2.8,4.1,1.3,versicolor
71,5.9,3.2,4.8,1.8,versicolor
20,5.1,3.8,1.5,0.3,setosa
73,6.3,2.5,4.9,1.5,versicolor
79,6,2.9,4.5,1.5,versicolor
59,6.6,2.9,4.6,1.3,versicolor
65,5.6,2.9,3.6,1.3,versicolor
85,5.4,3,4.5,1.5,versicolor
78,6.7,3,5,1.7,versicolor
84,6,2.7,5.1,1.6,versicolor
111,6.5,3.2,5.1,2,virginica
128,6.1,3,4.9,1.8,virginica
137,6.3,3.4,5.6,2.4,virginica
68,5.8,2.7,4.1,1,versicolor
147,6.3,2.5,5,1.9,virginica
109,6.7,2.5,5.8,1.8,virginica
25,4.8,3.4,1.9,0.2,setosa
93,5.8,2.6,4,1.2,versicolor
140,6.9,3.1,5.4,2.1,virginica
60,5.2,2.7,3.9,1.4,versicolor
43,4.4,3.2,1.3,0.2,setosa
29,5.2,3.4,1.4,0.2,setosa
148,6.5,3,5.2,2,virginica
23,4.6,3.6,1,0.2,setosa
38,4.9,3.6,1.4,0.1,setosa
70,5.6,2.5,3.9,1.1,versicolor
130,7.2,3,5.8,1.6,virginica
74,6.1,2.8,4.7,1.2,versicolor
135,6.1,2.6,5.6,1.4,virginica
104,6.3,2.9,5.6,1.8,virginica
37,5.5,3.5,1.3,0.2,setosa
21,5.4,3.4,1.7,0.2,setosa
40,5.1,3.4,1.5,0.2,setosa
7,4.6,3.4,1.4,0.3,setosa
118,7.7,3.8,6.7,2.2,virginica
108,7.3,2.9,6.3,1.8,virginica
77,6.8,2.8,4.8,1.4,versicolor
150,5.9,3,5.1,1.8,virginica
31,4.8,3.1,1.6,0.2,setosa
121,6.9,3.2,5.7,2.3,virginica
145,6.7,3.3,5.7,2.5,virginica
53,6.9,3.1,4.9,1.5,versicolor
115,5.8,2.8,5.1,2.4,virginica
54,5.5,2.3,4,1.3,versicolor
3,4.7,3.2,1.3,0.2,setosa
105,6.5,3,5.8,2.2,virginica
101,6.3,3.3,6,2.5,virginica
132,7.9,3.8,6.4,2,virginica
134,6.3,2.8,5.1,1.5,virginica
97,5.7,2.9,4.2,1.3,versicolor
12,4.8,3.4,1.6,0.2,setosa
72,6.1,2.8,4,1.3,versicolor
69,6.2,2.2,4.5,1.5,versicolor
22,5.1,3.7,1.5,0.4,setosa
33,5.2,4.1,1.5,0.1,setosa
44,5,3.5,1.6,0.6,setosa
4,4.6,3.1,1.5,0.2,setosa
127,6.2,2.8,4.8,1.8,virginica
144,6.8,3.2,5.9,2.3,virginica
18,5.1,3.5,1.4,0.3,setosa
95,5.6,2.7,4.2,1.3,versicolor
98,6.2,2.9,4.3,1.3,versicolor
64,6.1,2.9,4.7,1.4,versicolor
45,5.1,3.8,1.9,0.4,setosa
13,4.8,3,1.4,0.1,setosa
92,6.1,3,4.6,1.4,versicolor
131,7.4,2.8,6.1,1.9,virginica
96,5.7,3,4.2,1.2,versicolor
122,5.6,2.8,4.9,2,virginica
56,5.7,2.8,4.5,1.3,versicolor
139,6,3,4.8,1.8,virginica
51,7,3.2,4.7,1.4,versicolor
129,6.4,2.8,5.6,2.1,virginica
41,5,3.5,1.3,0.3,setosa
19,5.7,3.8,1.7,0.3,setosa
27,5,3.4,1.6,0.4,setosa
14,4.3,3,1.1,0.1,setosa
52,6.4,3.2,4.5,1.5,versicolor
39,4.4,3,1.3,0.2,setosa
117,6.5,3,5.5,1.8,virginica
17,5.4,3.9,1.3,0.4,setosa
141,6.7,3.1,5.6,2.4,virginica
136,7.7,3,6.1,2.3,virginica
91,5.5,2.6,4.4,1.2,versicolor
30,4.7,3.2,1.6,0.2,setosa
124,6.3,2.7,4.9,1.8,virginica
125,6.7,3.3,5.7,2.1,virginica
66,6.7,3.1,4.4,1.4,versicolor
28,5.2,3.5,1.5,0.2,setosa
143,5.8,2.7,5.1,1.9,virginica
76,6.6,3,4.4,1.4,versicolor
49,5.3,3.7,1.5,0.2,setosa
10,4.9,3.1,1.5,0.1,setosa
123,7.7,2.8,6.7,2,virginica
15,5.8,4,1.2,0.2,setosa
2,4.9,3,1.4,0.2,setosa
110,7.2,3.6,6.1,2.5,virginica
99,5.1,2.5,3,1.1,versicolor
32,5.4,3.4,1.5,0.4,setosa
36,5,3.2,1.2,0.2,setosa
9,4.4,2.9,1.4,0.2,setosa
90,5.5,2.5,4,1.3,versicolor
62,5.9,3,4.2,1.5,versicolor
119,7.7,2.6,6.9,2.3,virginica
81,5.5,2.4,3.8,1.1,versicolor
67,5.6,3,4.5,1.5,versicolor
61,5,2,3.5,1,versicolor
89,5.6,3,4.1,1.3,versicolor
87,6.7,3.1,4.7,1.5,versicolor
42,4.5,2.3,1.3,0.3,setosa
86,6,3.4,4.5,1.6,versicolor
102,5.8,2.7,5.1,1.9,virginica
26,5,3,1.6,0.2,setosa
82,5.5,2.4,3.7,1,versicolor
5,5,3.6,1.4,0.2,setosa
24,5.1,3.3,1.7,0.5,setosa
120,6,2.2,5,1.5,virginica
146,6.7,3,5.2,2.3,virginica
