"","charges"
"2",1725.5523
"4",21984.47061
"5",3866.8552
"11",2721.3208
"12",27808.7251
"15",39611.7577
"23",1137.011
"24",37701.8768
"25",6203.90175
"27",14451.83515
"28",12268.63225
"32",2198.18985
"33",4687.797
"42",4949.7587
"43",6272.4772
"45",6079.6715
"49",12629.8967
"51",2211.13075
"56",47496.49445
"64",4133.64165
"71",16577.7795
"75",7726.854
"80",6571.02435
"83",37165.1638
"85",39836.519
"86",21098.55405
"87",43578.9394
"90",11082.5772
"91",2026.9741
"92",10942.13205
"94",5729.0053
"98",10226.2842
"99",22412.6485
"100",15820.699
"106",17560.37975
"108",3877.30425
"110",47055.5321
"111",10825.2537
"116",30259.99556
"117",11381.3254
"118",19107.7796
"120",6686.4313
"125",10115.00885
"127",17081.08
"128",9634.538
"129",32734.1863
"131",12815.44495
"134",1632.56445
"139",27322.73386
"140",2166.732
"145",20745.9891
"147",40720.55105
"151",5125.2157
"152",7789.635
"155",7077.1894
"157",21223.6758
"160",19749.38338
"161",21348.706
"165",5028.1466
"167",4830.63
"168",6128.79745
"169",2719.27975
"173",1694.7964
"175",2855.43755
"181",11735.87905
"182",1631.8212
"183",4005.4225
"193",2137.6536
"200",14901.5167
"204",37133.8982
"220",25081.76784
"224",34779.615
"225",19515.5416
"227",2689.4954
"231",7443.64305
"232",14001.2867
"235",6710.1919
"237",1615.7667
"238",4463.2051
"245",29523.1656
"248",1986.9334
"252",47305.305
"258",5400.9805
"260",33750.2918
"268",14590.63205
"270",9282.4806
"271",1719.4363
"274",9617.66245
"275",2523.1695
"279",12928.7911
"284",11879.10405
"288",14256.1928
"290",25992.82104
"292",20277.80751
"297",16297.846
"298",21978.6769
"300",9249.4952
"301",6746.7425
"309",11944.59435
"313",42124.5153
"321",4894.7533
"324",11566.30055
"331",48517.56315
"332",24393.6224
"334",11658.37915
"335",19144.57652
"336",13822.803
"339",41919.097
"342",13352.0998
"345",10977.2063
"357",8944.1151
"360",1607.5101
"362",4751.07
"364",2597.779
"372",12029.2867
"374",36085.219
"376",18033.9679
"385",8302.53565
"387",11856.4115
"388",30284.64294
"391",10736.87075
"397",8522.003
"401",9264.797
"402",8083.9198
"405",3260.199
"406",11396.9002
"408",8539.671
"412",19594.80965
"415",2134.9015
"416",7345.7266
"419",14418.2804
"421",46889.2612
"422",46599.1084
"423",39125.33225
"429",3167.45585
"430",18804.7524
"431",23082.95533
"432",4906.40965
"435",4243.59005
"439",12592.5345
"441",4738.2682
"442",37079.372
"445",26109.32905
"450",4762.329
"453",1969.614
"455",4686.3887
"456",21797.0004
"458",11840.77505
"459",10601.412
"461",10381.4787
"466",19521.9682
"468",12643.3778
"469",23288.9284
"471",2497.0383
"473",1744.465
"478",2534.39375
"491",1748.774
"496",1967.0227
"497",4931.647
"500",13470.86
"502",6837.3687
"503",22218.1149
"505",5974.3847
"506",6796.86325
"510",11455.28
"516",11362.755
"521",25656.57526
"522",3994.1778
"528",9861.025
"529",8342.90875
"532",14043.4767
"540",27346.04207
"543",13887.204
"544",63770.42801
"556",3847.674
"558",3935.1799
"562",10923.9332
"565",2801.2588
"572",2219.4451
"574",31620.00106
"578",58571.07448
"580",3206.49135
"585",1242.816
"593",2566.4707
"603",11070.535
"604",16085.1275
"610",39241.442
"611",8547.6913
"613",2207.69745
"614",6753.038
"616",42969.8527
"619",34439.8559
"620",10713.644
"621",3659.346
"623",9182.17
"631",10085.846
"639",20149.3229
"641",6666.243
"642",32787.45859
"643",13143.86485
"645",18806.14547
"646",10141.1362
"647",6123.5688
"649",1712.227
"652",10579.711
"653",8280.6227
"655",12244.531
"656",24667.419
"662",22192.43711
"664",1136.3994
"665",27037.9141
"668",40003.33225
"671",4837.5823
"673",4399.731
"674",6185.3208
"675",46200.9851
"677",12485.8009
"681",2585.269
"683",40103.89
"684",9863.4718
"689",26236.57997
"698",40273.6455
"702",9541.69555
"706",5375.038
"711",1727.54
"712",10107.2206
"714",1984.4533
"715",2457.502
"719",10848.1343
"720",12231.6136
"722",11264.541
"723",12979.358
"724",1263.249
"727",6664.68595
"729",2217.6012
"730",6781.3542
"731",19361.9988
"733",4234.927
"742",18246.4955
"744",3757.8448
"750",3062.50825
"753",14210.53595
"756",5031.26955
"757",7985.815
"763",19040.876
"770",6933.24225
"773",12797.20962
"776",10560.4917
"792",1252.407
"794",21195.818
"795",7209.4918
"798",4719.52405
"799",11848.141
"804",38792.6856
"818",3597.596
"819",23401.30575
"824",8219.2039
"827",43813.8661
"833",4719.73655
"836",7160.3303
"838",11657.7189
"840",12622.1795
"844",27533.9129
"846",45008.9555
"856",1875.344
"857",40974.1649
"858",15817.9857
"860",10965.446
"862",7151.092
"864",5458.04645
"867",1141.4451
"869",13129.60345
"884",46255.1125
"885",4877.98105
"889",1682.597
"892",7243.8136
"894",44202.6536
"895",13555.0049
"896",13063.883
"899",1634.5734
"902",48673.5588
"904",8125.7845
"910",17496.306
"915",5257.50795
"918",35069.37452
"920",5245.2269
"923",5488.262
"933",10096.97
"934",7348.142
"939",2304.0022
"940",9487.6442
"949",6358.77645
"950",19933.458
"952",47462.894
"957",41999.52
"974",1759.338
"978",2902.9065
"980",4889.0368
"981",25517.11363
"982",4500.33925
"984",16796.41194
"986",7624.63
"993",10118.424
"995",16420.49455
"1002",34472.841
"1006",4433.3877
"1009",23241.47453
"1010",9957.7216
"1011",8269.044
"1017",2709.24395
"1018",3987.926
"1021",8798.593
"1026",2020.177
"1033",4137.5227
"1034",13747.87235
"1037",37484.4493
"1042",1704.70015
"1045",11394.06555
"1058",17929.30337
"1063",48970.2476
"1071",39871.7043
"1072",13974.45555
"1075",13204.28565
"1078",2102.2647
"1087",10796.35025
"1089",9748.9106
"1092",11286.5387
"1093",3591.48
"1095",11299.343
"1098",1674.6323
"1100",3227.1211
"1107",8988.15875
"1108",10493.9458
"1112",41949.2441
"1113",24180.9335
"1114",5312.16985
"1116",10807.4863
"1118",36124.5737
"1121",34166.273
"1125",40904.1995
"1127",10214.636
"1129",14358.36437
"1130",1728.897
"1133",20709.02034
"1139",3704.3545
"1140",36898.73308
"1143",27117.99378
"1148",2261.5688
"1151",2203.73595
"1153",40941.2854
"1156",7228.21565
"1165",7153.5539
"1168",4529.477
"1170",6112.35295
"1180",19350.3689
"1181",7650.77375
"1182",2850.68375
"1184",9447.3824
"1191",5327.40025
"1194",8671.19125
"1195",4134.08245
"1202",8733.22925
"1207",36910.60803
"1214",10806.839
"1217",5415.6612
"1219",41661.602
"1222",6593.5083
"1223",8442.667
"1224",26125.67477
"1225",6858.4796
"1232",20167.33603
"1235",8515.7587
"1236",2699.56835
"1237",14449.8544
"1241",47269.854
"1251",18648.4217
"1254",15828.82173
"1255",4415.1588
"1256",6474.013
"1258",11305.93455
"1259",30063.58055
"1260",10197.7722
"1265",10370.91255
"1267",10704.47
"1270",8615.3
"1271",3292.52985
"1275",17043.3414
"1277",2741.948
"1280",4189.1131
"1282",24535.69855
"1289",38344.566
"1299",5261.46945
"1302",46718.16325
"1312",4571.41305
"1315",18765.87545
"1317",1731.677
"1318",1163.4627
"1324",43896.3763
"1326",13143.33665
"1328",9377.9047
"1336",1629.8335
"1337",2007.945
